** CONVERTED FROM ef.edf using edfapi 3.1 Win32 Apr 29 2011 on Tue Mar 18 13:47:24 2014
** DATE: Tue Mar 18 10:46:29 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v5.00 Sep 16 2013
**

MSG	3229391 RECCFG CR 1000 2 1 L
MSG	3229391 ELCLCFG MTABLER
MSG	3229391 GAZE_COORDS 0.00 0.00 1680.00 1050.00
MSG	3229391 THRESHOLDS L 84 231
MSG	3229391 ELCL_PROC CENTROID (3)
MSG	3229391 ELCL_PCR_PARAM 5 3.0
MSG	3229392 !MODE RECORD CR 1000 2 1 L
START	3229394 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RATE	1000.00	TRACKING	CR	FILTER	2
INPUT	3229394	127
3229394	  886.9	  523.9	 1000.0	...
3229395	  886.9	  523.9	 1000.0	...
3229396	  886.9	  523.9	 1000.0	...
3229397	  886.9	  523.9	 1000.0	...
3229398	  886.9	  523.9	 1000.0	...
3229399	  886.9	  523.9	 1000.0	...
3229400	  886.9	  523.9	 1000.0	...
SFIX L   3229401
3229401	  886.9	  523.9	 1000.0	...
3229402	  886.9	  523.9	 1000.0	...
3229403	  886.9	  523.9	 1000.0	...
3229404	  886.9	  523.9	 1000.0	...
3229405	  886.9	  523.9	 1000.0	...
3229406	  886.9	  523.9	 1000.0	...
3229407	  886.9	  523.9	 1000.0	...
3229408	  886.9	  523.9	 1000.0	...
3229409	  886.9	  523.9	 1000.0	...
3229410	  886.9	  523.9	 1000.0	...
3229411	  886.9	  523.9	 1000.0	...
3229412	  886.9	  523.9	 1000.0	...
3229413	  886.9	  523.9	 1000.0	...
3229414	  886.9	  523.9	 1000.0	...
3229415	  886.9	  523.9	 1000.0	...
3229416	  886.9	  523.9	 1000.0	...
3229417	  886.9	  523.9	 1000.0	...
3229418	  886.9	  523.9	 1000.0	...
3229419	  886.9	  523.9	 1000.0	...
3229420	  886.9	  523.9	 1000.0	...
3229421	  886.9	  523.9	 1000.0	...
3229422	  886.9	  523.9	 1000.0	...
3229423	  886.9	  523.9	 1000.0	...
3229424	  886.9	  523.9	 1000.0	...
3229425	  886.9	  523.9	 1000.0	...
3229426	  886.9	  523.9	 1000.0	...
3229427	  886.9	  523.9	 1000.0	...
3229428	  886.9	  523.9	 1000.0	...
3229429	  886.9	  523.9	 1000.0	...
3229430	  886.9	  523.9	 1000.0	...
3229431	  886.9	  523.9	 1000.0	...
3229432	  886.9	  523.9	 1000.0	...
3229433	  886.9	  523.9	 1000.0	...
3229434	  886.9	  523.9	 1000.0	...
3229435	  886.9	  523.9	 1000.0	...
3229436	  886.9	  523.9	 1000.0	...
3229437	  886.9	  523.9	 1000.0	...
3229438	  886.9	  523.9	 1000.0	...
3229439	  886.9	  523.9	 1000.0	...
3229440	  886.9	  523.9	 1000.0	...
